Scope Item,Sub-item / Parameter,Working Hours Required,Hours Required (Client),Working Days,,,,,,,,Scope,Timeline,Documents/Pending
AWS Infrastructure - IDB Old Server,Migrate 15 React apps from CloudFront + S3 to Cloudflare Pages,20,30,3.75,,,,,,,,,,
AWS Infrastructure - IDB New Server,Move dev servers to local Linux environment,6,9,1.125,,,,,,,,,,
AWS Infrastructure - IDB New Server,Consolidate ElasticSearch to run on same server,8,12,1.5,,,,,,,,,,
AWS Infrastructure - IDB New Server,Migrate PostgreSQL from RDS to Hetzner,8,12,1.5,,,,,,,,,,
AWS Infrastructure - React Applications,Migrate all React frontends to Cloudflare Pages,8,12,1.5,,,,,,,,,,
AWS Infrastructure - Django & Database,Migrate EC2 instances to Hetzner,16,24,3,,,,,,,,,,
AWS Infrastructure - Django & Database,Move PostgreSQL database from AWS RDS to Hetzner,8,12,1.5,,,,,,,,,,
Django Model Changes - Deletion Logic,Analysis of current cascading deletion behavior,4,6,0.75,,,,,,,,,,
Django Model Changes - Deletion Logic,Implement Soft-Delete for Users OR Set-Null Strategy,8,12,1.5,,,,,,,,,,
Django Model Changes - Deletion Logic,Update frontend and Django Admin for unassigned cases,8,12,1.5,,,,,,,,,,
Django Model Changes - Deletion Logic,Testing and validation of new deletion logic,4,6,0.75,,,,,,,,,,
BackOffice - Dashboard,Export Changes,8,12,1.5,,,,,,,,,,
Backoffice - Establishments,Filters/Pagination/Sorting,16,24,3,,,,,,,,,,
Backoffice - Establishments,Tab Change Persistence,2,3,0.375,,,,,,,,,,
Backoffice - Establishments - Contact Methods,Dialog - Sorting/Search (Name & ID),2,3,0.375,,,,,,,,,,
Backoffice - Establishments - Contact Methods,Dialog - Edit,4,6,0.75,,,,,,,,,,
Backoffice - Establishments - Contact Methods,Design Changes - New Wireframe,16,24,3,,,,,,,,,,
Backoffice - Contact Methods,Separate Page,10,15,1.875,,,,,,,,,,
Backoffice - Address Tab (Core + Geo),Dynamic Filters,8,12,1.5,,,,,,,,,,
Backoffice - Logos,Minor design changes + PNG field,4,6,0.75,,,,,,,,,,
Backoffice - Enterprises,Marker Issue + Address issue + Translations,8,12,1.5,,,,,,,,,,
Backoffice - Keywords,Design Changes + Edit Page not working,12,18,2.25,,,,,,,,,,
Backoffice - Activity,Minor UI change,1,1.5,0.1875,,,,,,,,,,
Backoffice - Categories,Alternate Categories,4,6,0.75,,,,,,,,,,
Backoffice - Nace,Export ,2,3,0.375,,,,,,,,,,
Backoffice - Nace,Import,8,12,1.5,,,,,,,,,,
Backoffice - Facilities,Display bug + CRUD,8,12,1.5,,,,,,,,,,
Backoffice - Brands,Full CRUD required,8,12,1.5,,,,,,,,,,
Backoffice - CMP + CMP Collections,Full CRUD required,16,24,3,,,,,,,,,,
Backoffice - CreAds + CreAds Collections,Full CRUD required,16,24,3,,,,,,,,,,
Backoffice - Additional Options - OnePage models,Full CRUD required,48,72,9,,,,,,,,,,
Backoffice - General Changes,General changes across all,32,48,6,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,95.25,,,,,,,,,,
